22-1225,214-16120,1,1241015796000
22-1226,214-16120,1,1241015796000
22-1227,214-16120,1,1241015796000
23-1237,238-16139,1,1241376752000
23-1239,238-16139,1,1241376752000
23-1240,238-16139,1,1241376752000
23-1241,238-16139,1,1241376752000
23-1242,238-16139,1,1241376752000
23-1243,238-16139,1,1241376752000
23-1244,238-16139,1,1241376752000
23-1245,238-16139,1,1241376752000
23-1246,238-16139,1,1241376752000
23-1247,238-16139,1,1241376752000
23-1254,239-16141,1,1241374307000
23-1238,240-16142,1,1241374042000
23-1258,246-16141,1,1241296512000
23-1259,246-16141,1,1241296512000
23-1260,246-16141,1,1241296512000
23-1261,246-16141,1,1241296512000
23-1265,264-16141,1,1241295764000
24-1270,271-16150,1,1241318458000
28-1278,279-16157,1,1241034604000
28-1280,279-16157,1,1241034604000
28-1281,279-16157,1,1241034604000
28-1282,279-16157,1,1241034604000
28-1283,279-16157,1,1241034604000
28-1284,279-16157,1,1241034604000
28-1285,279-16157,1,1241034604000
30-1295,296-16164,1,1241020580000
30-1297,296-16164,1,1241020580000
30-1298,296-16164,1,1241020580000
30-1300,299-16164,1,1241020260000
30-1301,299-16164,1,1241020260000
30-1303,302-16164,1,1241020052000
30-1305,304-16164,1,1241019741000
30-1306,304-16164,1,1241019741000
30-1311,310-16165,1,1241017968000
30-1314,297-16166,1,1241015409000
30-1315,297-16166,1,1241015409000
30-1316,297-16166,1,1241015409000
30-1317,297-16166,1,1241015409000
30-1318,297-16166,1,1241015409000
30-1319,297-16166,1,1241015409000
30-1320,297-16166,1,1241015409000
30-1321,297-16166,1,1241015409000
30-1322,297-16166,1,1241015409000
30-1323,297-16166,1,1241015409000
30-1324,311-16169,1,1241012667000
32-1325,326-16170,1,1241212078000
32-1327,326-16170,1,1241212078000
32-1328,326-16170,1,1241212078000
33-1336,337-16171,1,1241374822000
33-1338,337-16171,1,1241374491000
33-1340,339-16171,1,1241371853000
33-1341,339-16171,1,1241371853000
33-1342,339-16171,1,1241371853000
35-1349,350-16173,1,1241325510000
35-1351,350-16173,1,1241325510000
35-1352,350-16173,1,1241325510000
35-1353,350-16173,1,1241325510000
35-1354,350-16173,1,1241325510000
35-1358,357-16176,1,1241324559000
36-1365,366-16184,1,1241375910000
36-1368,367-16185,1,1241332815000
36-1369,367-16185,1,1241332815000
36-1370,367-16185,1,1241332815000
36-1366,367-16185,1,1241332815000
36-1371,367-16185,1,1241332815000
36-1372,367-16185,1,1241332815000
36-1373,367-16185,1,1241332815000
36-1374,367-16185,1,1241332815000
36-1375,367-16185,1,1241332815000
36-1376,367-16185,1,1241332815000
36-1377,367-16185,1,1241332815000
36-1378,367-16185,1,1241332815000
36-1385,384-16185,1,1241330998000
36-1388,387-16185,1,1241330331000
36-1389,387-16185,1,1241330331000
36-1391,368-16185,1,1241329485000
36-1392,368-16185,1,1241329485000
36-1393,373-16189,1,1241328623000
37-1394,395-16198,1,1241391656000
37-1397,396-16199,1,1241391486000
37-1399,398-16200,1,1241391103000
37-1400,398-16200,1,1241391103000
37-1402,401-16201,1,1241389082000
37-1403,401-16201,1,1241389082000
37-1404,401-16201,1,1241389082000
37-1405,401-16201,1,1241389082000
37-1406,401-16201,1,1241389082000
37-1407,401-16201,1,1241389082000
37-1408,401-16201,1,1241389082000
37-1409,401-16201,1,1241389082000
37-1410,401-16201,1,1241389082000
37-1413,412-16201,1,1241388150000
46-1418,419-16202,1,1241388281000
46-1420,419-16202,1,1241388281000
47-1427,428-16203,1,1202159708000
47-1429,428-16203,1,1202159708000
47-1430,428-16203,1,1202159708000
47-1431,428-16203,1,1202159708000
47-1432,428-16203,1,1202159708000
47-1433,428-16203,1,1202159708000
47-1434,428-16203,1,1202159708000
47-1435,428-16203,1,1202159708000
47-1436,428-16203,1,1202159708000
47-1437,428-16203,1,1202159708000
47-1438,428-16203,1,1202159708000
47-1439,428-16203,1,1202159708000
47-1440,428-16203,1,1202159708000
47-1441,428-16203,1,1202159708000
47-1442,428-16203,1,1202159708000
47-1443,428-16203,1,1202159708000
47-1444,428-16203,1,1202159708000
47-1445,428-16203,1,1202159708000
47-1446,428-16203,1,1202159708000
47-1428,428-16203,1,1202159708000
51-1447,448-16206,1,1241190034000
51-1449,448-16206,1,1241190034000
51-1450,448-16206,1,1241190034000
51-1451,448-16206,1,1241190034000
51-1452,448-16206,1,1241190034000
51-1453,448-16206,1,1241190034000
51-1454,448-16206,1,1241190034000
51-1455,448-16206,1,1241190034000
51-1456,448-16206,1,1241190034000
51-1457,448-16206,1,1241190034000
51-1458,448-16206,1,1241190034000
51-1459,448-16206,1,1241190034000
51-1462,461-16208,1,1241189793000
51-1464,463-16209,1,1241189393000
51-1465,463-16209,1,1241189393000
52-1472,473-16213,1,1245362694000
52-1474,473-16213,1,1245362694000
52-1475,473-16213,1,1245362694000
52-1476,473-16213,1,1245362694000
52-1477,473-16213,1,1245362694000
52-1478,473-16213,1,1245362694000
52-1487,486-16213,1,1245360681000
52-1489,488-16214,1,1245360306000
52-1490,488-16214,1,1245360306000
52-1491,472-16213,1,1245360054000
52-1492,474-16215,1,1245359231000
52-1493,474-16215,1,1245359231000
52-1494,474-16215,1,1245359231000
52-1495,475-16216,1,1245359018000
52-1496,476-16217,1,1245358796000
52-1497,477-16215,1,1245358395000
52-1498,477-16215,1,1245358395000
52-1499,478-16215,1,1245357997000
52-1500,487-16218,1,1245355315000
52-1501,487-16218,1,1245355315000
52-1502,489-16218,1,1245355086000
52-1503,490-16218,1,1245354860000
52-1504,492-16218,1,1245354398000
52-1505,496-16218,1,1245353472000
52-1506,497-16218,1,1245353254000
52-1507,497-16218,1,1245353254000
52-1508,498-16218,1,1245353055000
52-1509,510-16219,1,1245310962000
52-1511,510-16219,1,1245310962000
52-1512,510-16219,1,1245310962000
52-1513,510-16219,1,1245310962000
52-1514,510-16219,1,1245310962000
52-1515,510-16219,1,1245310962000
54-1525,526-16221,1,1245353571000
54-1527,526-16221,1,1245353571000
54-1528,526-16221,1,1245353571000
54-1529,526-16221,1,1245353571000
54-1530,526-16221,1,1245353571000
54-1531,526-16221,1,1245353571000
54-1534,534-16221,1,1245342183000
54-1535,534-16221,1,1245342183000
54-1536,534-16221,1,1245342183000
54-1544,527-16221,1,1245334716000
54-1526,527-16221,1,1245334716000
54-1554,555-16222,1,1245295413000
54-1556,555-16222,1,1245295413000
54-1557,555-16222,1,1245295413000
54-1558,555-16222,1,1245295413000
54-1559,555-16222,1,1245295413000
54-1560,555-16222,1,1245295413000
54-1561,555-16222,1,1245295413000
54-1562,555-16222,1,1245295413000
54-1563,555-16222,1,1245295413000
54-1564,555-16222,1,1245295413000
54-1565,555-16222,1,1245295413000
54-1566,555-16222,1,1245295413000
54-1567,555-16222,1,1245295413000
54-1568,555-16222,1,1245295413000
56-1578,579-16223,1,1241116742000
56-1580,579-16223,1,1241116742000
56-1581,579-16223,1,1241116742000
56-1582,579-16223,1,1241116742000
56-1583,579-16223,1,1241116742000
56-1584,579-16223,1,1241116742000
56-1585,579-16223,1,1241116742000
56-1586,579-16223,1,1241116742000
56-1588,587-16224,1,1241116531000
57-1597,598-16237,1,1158089787000
57-1599,598-16237,1,1158089787000
57-1600,598-16237,1,1158089787000
58-1609,610-16244,1,1199815897000
58-1611,610-16244,1,1199815897000
58-1612,610-16244,1,1199815897000
58-1613,610-16244,1,1199815897000
58-1614,610-16244,1,1199815897000
58-1615,610-16244,1,1199815897000
58-1616,610-16244,1,1199815897000
58-1617,610-16244,1,1199815897000
58-1618,610-16244,1,1199815720000
58-1619,610-16244,1,1199815552000
58-1621,620-16245,1,1199815369000
58-1623,622-16246,1,1199815189000
58-1625,624-16247,1,1199814870000
58-1626,624-16247,1,1199814870000
58-1628,627-16248,1,1199814648000
58-1630,629-16249,1,1199814480000
58-1631,624-16247,1,1199813352000
58-1632,627-16248,1,1199813131000
64-1637,638-16267,1,1240851440000
64-1639,638-16267,1,1240851440000
64-1640,638-16267,1,1240851440000
64-1641,638-16267,1,1240851440000
64-1642,638-16267,1,1240851440000
64-1643,638-16267,1,1240851440000
64-1648,647-16270,1,1240849327000
64-1650,649-16271,1,1240849056000
64-1652,651-16268,1,1240848286000
64-1653,651-16268,1,1240848286000
64-1656,655-16271,1,1240847974000
64-1657,639-16267,1,1240847757000
64-1658,640-16271,1,1240847552000
64-1659,641-16272,1,1240846758000
64-1638,641-16272,1,1240846758000
64-1660,641-16272,1,1240846758000
64-1661,641-16272,1,1240846758000
65-1662,663-16277,1,1241221957000
65-1664,663-16277,1,1241221957000
65-1665,663-16277,1,1241221957000
65-1666,663-16277,1,1241221957000
65-1667,663-16277,1,1241221957000
65-1668,663-16277,1,1241221957000
65-1669,663-16277,1,1241221957000
65-1670,663-16277,1,1241221957000
65-1671,663-16277,1,1241221957000
65-1672,663-16277,1,1241221957000
65-1673,663-16277,1,1241221957000
65-1674,663-16277,1,1241221957000
65-1675,663-16277,1,1241221957000
65-1676,663-16277,1,1241221957000
65-1677,663-16277,1,1241221957000
65-1678,663-16277,1,1241221957000
65-1679,662-16277,1,1241221829000
66-1690,691-16279,1,1236469272000
66-1699,700-16281,1,1236410780000
67-1705,706-16171,1,1241213509000
67-1707,706-16171,1,1241213509000
67-1708,706-16171,1,1241213509000
67-1709,706-16171,1,1241213509000
67-1710,706-16171,1,1241213509000
67-1719,720-16290,1,1241202646000
67-1721,720-16290,1,1241202646000
67-1722,720-16290,1,1241202646000
67-1723,720-16290,1,1241202646000
67-1724,720-16290,1,1241202646000
67-1725,720-16290,1,1241202646000
67-1726,720-16290,1,1241202646000
67-1727,720-16290,1,1241202646000
67-1728,720-16290,1,1241202646000
67-1729,720-16290,1,1241202646000
67-1730,720-16290,1,1241202646000
67-1732,731-16290,1,1241202401000
67-1734,733-16290,1,1241202133000
67-1736,735-16290,1,1241201881000
67-1738,737-16290,1,1241201645000
67-1740,739-16290,1,1241201077000
67-1741,739-16290,1,1241201077000
67-1743,742-16290,1,1241200713000
67-1744,742-16290,1,1241200713000
67-1747,746-16290,1,1241200257000
67-1749,750-16292,1,1241191005000
67-1751,750-16292,1,1241191005000
67-1752,750-16292,1,1241191005000
67-1753,750-16292,1,1241191005000
67-1754,750-16292,1,1241191005000
67-1755,750-16292,1,1241191005000
67-1756,750-16292,1,1241191005000
67-1757,750-16292,1,1241191005000
67-1758,750-16292,1,1241191005000
67-1759,750-16292,1,1241191005000
67-1760,750-16292,1,1241191005000
67-1763,762-16292,1,1241190462000
67-1764,762-16292,1,1241190462000
67-1766,765-16292,1,1241190233000
67-1769,768-16290,1,1241189798000
67-1771,770-16294,1,1241189525000
67-1773,772-16295,1,1241189306000
67-1775,774-16296,1,1241189042000
67-1777,776-16297,1,1241188819000
68-1778,779-16307,1,1241074019000
68-1780,779-16307,1,1241074019000
68-1781,779-16307,1,1241074019000
68-1782,779-16307,1,1241074019000
68-1783,779-16307,1,1241074019000
68-1784,779-16307,1,1241074019000
68-1785,779-16307,1,1241074019000
68-1786,779-16307,1,1241074019000
68-1787,779-16307,1,1241074019000
68-1788,779-16307,1,1241074019000
68-1789,779-16307,1,1241074019000
68-1792,791-16309,1,1241073599000
68-1795,794-16311,1,1241073154000
68-1797,796-16312,1,1241072943000
68-1799,798-16313,1,1241072738000
68-1801,800-16308,1,1241072528000
68-1803,802-16315,1,1241072032000
68-1804,780-16316,1,1241071332000
68-1805,780-16316,1,1241071332000
68-1806,780-16316,1,1241071332000
68-1807,781-16317,1,1241070996000
68-1808,781-16317,1,1241070996000
68-1809,782-16318,1,1241070776000
68-1810,784-16320,1,1241070020000
68-1811,785-16321,1,1241069835000
68-1812,787-16322,1,1241069399000
68-1813,788-16323,1,1241068894000
68-1814,788-16323,1,1241068894000
68-1815,792-16325,1,1241068338000
68-1816,795-16326,1,1241067888000
68-1817,795-16326,1,1241067888000
68-1818,797-16317,1,1241067527000
68-1819,797-16317,1,1241067527000
68-1820,799-16310,1,1241067297000
68-1821,801-16327,1,1241067077000
68-1822,803-16328,1,1241066806000
68-1823,807-16330,1,1241065780000
68-1824,809-16313,1,1241065355000
68-1825,810-16332,1,1241064694000
68-1826,811-16333,1,1241064389000
68-1827,812-16334,1,1241064113000
68-1828,813-16335,1,1241063828000
68-1829,814-16336,1,1241063472000
68-1830,815-16337,1,1241063147000
68-1831,816-16338,1,1241062867000
68-1832,817-16339,1,1241062606000
68-1833,817-16339,1,1241062606000
68-1834,818-16340,1,1241062400000
68-1835,820-16342,1,1241061955000
68-1836,820-16342,1,1241061955000
68-1837,821-16343,1,1241061624000
68-1838,822-16344,1,1241061384000
68-1839,823-16345,1,1241060423000
68-1840,823-16345,1,1241060423000
68-1841,823-16345,1,1241060423000
68-1842,823-16345,1,1241060423000
68-1843,824-16346,1,1241060073000
68-1844,825-16347,1,1241059797000
68-1845,826-16348,1,1241059222000
68-1846,827-16349,1,1241058871000
68-1847,827-16349,1,1241058871000
68-1848,829-16351,1,1241058346000
68-1849,830-16141,1,1241057840000
68-1850,830-16141,1,1241057840000
68-1851,832-16353,1,1241057375000
68-1852,833-16320,1,1241057164000
68-1853,834-16354,1,1241056954000
68-1854,835-16355,1,1241056739000
68-1855,836-16323,1,1241056504000
68-1856,837-16320,1,1241056258000
68-1857,838-16356,1,1241056003000
68-1858,839-16324,1,1241055728000
68-1859,841-16358,1,1241055357000
68-1860,842-16359,1,1241055102000
68-1861,843-16339,1,1241054817000
68-1862,844-16360,1,1241054571000
68-1863,845-16316,1,1241053996000
68-1864,845-16316,1,1241053996000
68-1865,846-16318,1,1241053691000
68-1866,847-16361,1,1241053525000
68-1867,848-16313,1,1241053085000
68-1868,849-16362,1,1241052870000
68-1869,851-16364,1,1241052099000
68-1870,853-16325,1,1241051678000
68-1871,855-16367,1,1241051233000
68-1872,857-16310,1,1241050757000
68-1873,858-16343,1,1241050522000
68-1874,859-16368,1,1241050061000
68-1875,860-16369,1,1241049836000
68-1876,861-16315,1,1241049601000
68-1877,862-16370,1,1241049331000
68-1878,863-16371,1,1241049090000
68-1879,864-16331,1,1241048765000
68-1880,865-16372,1,1241048510000
68-1881,866-16313,1,1241048169000
68-1882,867-16373,1,1241047779000
68-1883,867-16373,1,1241047779000
68-1884,868-16374,1,1241047423000
68-1885,869-16375,1,1241046873000
68-1886,869-16375,1,1241046873000
68-1887,870-16376,1,1241046247000
68-1888,870-16376,1,1241046247000
68-1889,871-16331,1,1241045857000
68-1890,873-16323,1,1241045106000
68-1891,874-16377,1,1241044810000
68-1892,875-16367,1,1241044555000
68-1893,876-16363,1,1241044310000
68-1894,877-16377,1,1241044025000
68-1895,878-16378,1,1241043769000
68-1896,879-16368,1,1241043549000
68-1897,880-16373,1,1241043229000
68-1898,882-16141,1,1241042648000
68-1899,883-16348,1,1241042373000
68-1900,884-16370,1,1241042062000
68-1901,885-16380,1,1241041777000
68-1902,886-16066,1,1241041477000
68-1903,887-16381,1,1241041156000
68-1904,888-16382,1,1241040896000
68-1905,888-16382,1,1241040896000
68-1906,890-16383,1,1241039955000
68-1907,890-16383,1,1241039955000
68-1908,778-16314,1,1241039645000
68-1909,891-16384,1,1241039424000
68-1910,891-16384,1,1241039424000
68-1911,894-16347,1,1241038844000
68-1912,895-16326,1,1241038353000
68-1913,895-16326,1,1241038353000
68-1914,897-16366,1,1241037792000
68-1915,897-16366,1,1241037792000
68-1916,898-16204,1,1241037257000
68-1917,898-16204,1,1241037257000
68-1918,898-16204,1,1241037257000
68-1428,900-16387,1,1241036611000
68-1919,902-16307,1,1241036131000
68-1920,903-16388,1,1241035875000
68-1921,905-16390,1,1241035455000
68-1922,907-16318,1,1241034634000
68-1923,907-16318,1,1241034634000
68-1924,909-16392,1,1241034173000
68-1925,911-16394,1,1241033423000
68-1926,911-16394,1,1241033423000
68-1927,912-16313,1,1241033147000
68-1928,913-16390,1,1241032902000
68-1929,914-16395,1,1241032647000
68-1930,915-16341,1,1241032426000
68-1931,917-16344,1,1241032106000
68-1932,917-16344,1,1241032106000
68-1933,918-16397,1,1241031836000
68-1934,428-16203,1,1241031390000
68-1935,428-16203,1,1241031390000
68-1936,919-16373,1,1241030800000
68-1937,919-16373,1,1241030800000
68-1938,920-16194,1,1241030529000
68-1939,921-16313,1,1241030099000
68-1940,921-16313,1,1241030099000
68-1941,922-16398,1,1241029563000
68-1942,924-16326,1,1241028877000
68-1943,924-16326,1,1241028877000
68-1944,925-16396,1,1241028502000
68-1945,928-16373,1,1241027671000
68-1946,930-16339,1,1241027045000
68-1947,931-16399,1,1241026775000
68-1948,935-16403,1,1241026059000
68-1949,936-16377,1,1241025789000
68-1950,937-16066,1,1241025459000
68-1951,937-16066,1,1241025459000
68-1952,938-16313,1,1241025173000
68-1953,939-16331,1,1241024953000
68-1954,940-16404,1,1241024753000
68-1955,941-16405,1,1241024533000
68-1956,880-16373,1,1241024197000
68-1957,942-16352,1,1241023852000
68-1958,943-16314,1,1241023567000
68-1959,944-16406,1,1241023341000
68-1960,945-16348,1,1241022215000
68-1961,945-16348,1,1241022215000
68-1962,945-16348,1,1241021909000
68-1963,946-16318,1,1241021599000
68-1964,947-16407,1,1241021384000
68-1965,948-16374,1,1241020818000
68-1966,949-16408,1,1241020527000
68-1967,950-16409,1,1241020327000
68-1968,952-16411,1,1241019861000
68-1969,955-16413,1,1241019250000
68-1970,957-16383,1,1241018650000
68-1971,957-16383,1,1241018650000
68-1972,958-16415,1,1241018179000
68-1973,959-16066,1,1241017954000
68-1974,960-16366,1,1241017518000
68-1975,961-16416,1,1241016907000
68-1976,961-16416,1,1241016907000
68-1977,961-16416,1,1241016907000
68-1978,962-16388,1,1241016712000
68-1979,963-16066,1,1241016386000
68-1980,964-16417,1,1241016066000
68-1981,965-16068,1,1241015700000
68-1982,965-16068,1,1241015700000
68-1983,966-16386,1,1241015170000
68-1984,968-16419,1,1241014489000
68-1985,968-16419,1,1241014489000
68-1986,968-16419,1,1241014228000
68-1987,969-16310,1,1241013718000
68-1988,969-16310,1,1241013718000
68-1989,970-16420,1,1241013482000
68-1990,971-16313,1,1241013247000
68-1991,972-16421,1,1241012901000
68-1992,973-16422,1,1241012546000
68-1993,974-16141,1,1241012256000
68-1994,975-16331,1,1241012025000
68-1995,977-16333,1,1241011600000
68-1996,978-16323,1,1241011324000
68-1997,978-16323,1,1241011324000
68-1998,979-16391,1,1241011059000
68-1999,981-16203,1,1241010563000
68-2000,982-16353,1,1241010308000
68-2001,883-16348,1,1241010052000
68-2002,983-16424,1,1241009772000
68-2003,984-16399,1,1241009437000
68-2004,987-16374,1,1241008490000
68-2005,988-16058,1,1241008275000
68-2006,989-16377,1,1241008075000
68-2007,990-16171,1,1241007819000
68-2008,991-16068,1,1241007519000
68-2009,992-16414,1,1241007169000
68-2010,993-16426,1,1241006833000
68-2011,994-16427,1,1241006568000
68-2012,995-16314,1,1241006322000
68-2013,995-16314,1,1241006322000
68-2014,997-16323,1,1241005897000
68-2015,998-16325,1,1241005636000
68-2016,999-16429,1,1241005336000
68-2017,1000-16355,1,1241005025000
68-2018,1001-16430,1,1241004720000
68-2019,1001-16430,1,1241004720000
68-2020,1002-16329,1,1241004470000
68-2021,1003-16366,1,1241004204000
68-2022,912-16313,1,1241003879000
68-2023,912-16313,1,1241003879000
68-2024,778-16314,1,1241003633000
68-2025,1004-16204,1,1241003128000
68-2026,1005-16323,1,1241002932000
68-2027,1006-16323,1,1241002632000
68-2028,1007-16204,1,1241002372000
68-2029,1009-16344,1,1241001771000
68-2030,1009-16344,1,1241001771000
68-2031,917-16344,1,1241001376000
68-2032,1012-16204,1,1241001055000
68-2033,1013-16431,1,1241000875000
68-2034,1014-16323,1,1241000620000
68-2035,1016-16432,1,1241000129000
68-2036,1017-16431,1,1240999834000
68-2037,1019-16432,1,1240999353000
68-2038,1022-16432,1,1240998733000
68-2039,1023-16432,1,1240998587000
68-2040,870-16376,1,1240998207000
68-2041,1025-16431,1,1240998022000
68-2042,1006-16323,1,1240997772000
68-2043,1026-16433,1,1240997476000
68-2044,1026-16433,1,1240997476000
68-2045,1026-16433,1,1240997476000
68-2046,1028-16431,1,1240997066000
68-2047,1029-16432,1,1240996575000
68-2048,1030-16432,1,1240996355000
68-2049,1031-16432,1,1240995945000
68-2050,1032-16432,1,1240995714000
68-2051,1036-16433,1,1240994558000
68-2052,1037-16323,1,1240993972000
68-2053,1037-16323,1,1240993972000
68-2054,1038-16323,1,1240993457000
68-2055,1039-16323,1,1240993262000
68-2056,1040-16323,1,1240992861000
69-2057,1058-16434,1,1241122426000
69-2059,1058-16434,1,1241122426000
69-2060,1058-16434,1,1241122426000
69-2061,1058-16434,1,1241122426000
69-2062,1058-16434,1,1241122426000
69-2063,1058-16434,1,1241122426000
69-2064,1058-16434,1,1241122426000
69-2065,1058-16434,1,1241122426000
69-2072,1057-16435,1,1241108701000
69-2073,1057-16435,1,1241108701000
69-2074,1057-16435,1,1241108701000
69-2075,1057-16435,1,1241108701000
69-2076,1057-16435,1,1241108701000
69-2080,1079-16435,1,1241108052000
69-2081,1067-16438,1,1241107191000
69-2083,1082-16442,1,1241107082000
69-2085,1084-16443,1,1241106754000
69-2086,1084-16443,1,1241106754000
69-2088,1087-16444,1,1241106530000
69-2089,1059-16436,1,1241106247000
69-2090,1072-16445,1,1241106028000
69-2091,1073-16446,1,1241105564000
70-2092,1093-16139,1,1241282589000
70-2094,1093-16139,1,1241282589000
70-2095,1093-16139,1,1241282589000
70-2096,1093-16139,1,1241282589000
70-2097,1093-16139,1,1241282589000
70-2098,1093-16139,1,1241282589000
70-2099,1093-16139,1,1241282589000
70-2100,1093-16139,1,1241282589000
70-2101,1093-16139,1,1241282589000
70-1254,1093-16139,1,1241282589000
70-2102,1093-16139,1,1241282589000
70-2103,1093-16139,1,1241282589000
70-2104,1093-16139,1,1241282589000
70-2105,1093-16139,1,1241282589000
70-2106,1093-16139,1,1241282589000
70-2107,1093-16139,1,1241282589000
70-2108,1093-16139,1,1241282589000
70-2109,1093-16139,1,1241282589000
70-2110,1093-16139,1,1241282589000
70-2111,1093-16139,1,1241282589000
70-2112,1093-16139,1,1241282589000
70-1257,1093-16139,1,1241282589000
70-2113,1093-16139,1,1241282589000
70-2114,1093-16139,1,1241282589000
70-2093,1093-16139,1,1241282589000
72-2115,1116-16450,1,1241440713000
72-2117,1116-16450,1,1241440713000
72-2118,1116-16450,1,1241440713000
72-2119,1116-16450,1,1241440713000
72-2120,1116-16450,1,1241440713000
72-2121,1116-16450,1,1241440713000
72-2122,1116-16450,1,1241440713000
72-2123,1116-16450,1,1241440713000
72-2124,1116-16450,1,1241440713000
72-2125,1116-16450,1,1241440713000
72-2126,1116-16450,1,1241440713000
72-2129,1128-16450,1,1241440051000
72-2131,1130-16450,1,1241439792000
72-2133,1132-16450,1,1241439454000
72-2134,1132-16450,1,1241439454000
72-2136,1135-16450,1,1241439131000
72-2139,1138-16450,1,1241438657000
72-2141,1140-16450,1,1241438388000
72-2142,1115-16450,1,1241438135000
72-2143,1117-16450,1,1241437916000
72-2145,1144-16452,1,1241426123000
72-2146,1144-16452,1,1241426123000
72-2147,1144-16452,1,1241426123000
72-2148,1144-16452,1,1241426123000
72-2149,1144-16452,1,1241426123000
72-2150,1144-16452,1,1241426123000
