0.723592150951,0.294488100102,0.465890400171,0.121330776206,0.827533885416,0.944327167043,0.386369102646,0.24221973302,0.702607578505,0.615507270361,0.286525982729,0.670049830324,0.0583828509558,0.0339563149456,0.603257486316,0.659273759229,0.322625512178,0.581589013547,0.837418274794,0.392016920794,0.0602284717824,0.263999353356,0.321920219301,0.381577345485,0.746291852501,0.909847858012,0.305115287191,0.121321165851,0.470307840224,0.983198455785,0.359373920283,0.185609710249,0.676237835216,0.222214151082,0.266588294836,0.522005144547,0.71591507957,0.674925276507,0.192456845167,0.831796549252,0.368357956658,0.66266989107,0.470673998011,0.426225322318,0.098766524293,0.815756381143,0.351605779324,0.920778458198,0.984334734897,0.640475571201,0.976651128411,0.246377703993,0.408333212884,0.957432039564,0.522126705319,0.444861276623,0.44047508329,0.0521023017699,0.804400326201,0.313594037666,0.620270778887,0.608551712029,0.250211165309,0.0799091183745;0.303638997737,0.178272178179,0.806163890922,0.779448325129,0.708427168844,0.438785078207,0.633828526879,0.00589442963888,0.692913448162,0.606737568316,0.0300461905968,0.416155808334,0.256812236247,0.408632577501,0.587533187877,0.819231185148,0.738631363321,0.99407474626,0.111663644509,0.292802517497,0.260966252473,0.638761140914,0.378498529502,0.849706335419,0.177273945429,0.550547649056,0.0439129468838,0.0300028774154,0.349598279289,0.509558225134,0.581685189968,0.59159487475,0.332234437547,0.0852988471711,0.706099097602,0.699124082171,0.632564760826,0.0421790075457,0.043560477766,0.272772647005,0.619787951257,0.269268239071,0.260192193614,0.620137699635,0.334068069653,0.352740766031,0.572271197143,0.020717740519,0.563301047103,0.308336112703,0.569525166714,0.825680051229,0.648588866359,0.772613939846,0.209508720141,0.900527160343,0.27973192136,0.998956976809,0.48188018019,0.764933772872,0.260001893694,0.956054782504,0.294262941105,0.209055497188;0.229816174006,0.497060888236,0.995300819329,0.97314940808,0.983245107216,0.668598541478,0.100734246802,0.0844340692598,0.0622361297683,0.422324928326,0.106786362527,0.902904038489,0.0936770945054,0.411421433899,0.660578846881,0.0193553393488,0.669670897928,0.427115951703,0.667688447668,0.0181864434934,0.638865222897,0.255312564164,0.187885551171,0.625841555086,0.392595614226,0.34309763901,0.753625858601,0.904501903378,0.197454297147,0.693736752729,0.0503625155862,0.295797566136,0.771620138178,0.623414821812,0.620542900343,0.0208459753483,0.480525281185,0.648544179129,0.563809180911,0.455242791572,0.817279161744,0.469537393817,0.500985205566,0.662681888664,0.0570901446794,0.10686938921,0.0108950260371,0.129674878883,0.703558871217,0.0340887938922,0.948017575117,0.42225951761,0.581083439073,0.756812854978,0.708149769872,0.25684202582,0.615324776872,0.322664196697,0.292387919088,0.988603226071,0.248987509177,0.530937112957,0.0557086784835,0.629938596617;98
0.492474087405,0.909103954823,0.363950003849,0.0154920146579,0.060567499596,0.206277233464,0.403675572997,0.844317491651,0.0125568891855,0.761232594975,0.0942861677708,0.768938370735,0.41514210776,0.432604617678,0.440986139468,0.6176788914,0.618987995748,0.737562715026,0.443011454322,0.571278607222,0.537813440906,0.67371076307,0.0817361853472,0.658990488872,0.705600157505,0.673950477431,0.402060874162,0.749203835655,0.627090425741,0.880938013069,0.530345485912,0.284929994161,0.349036880914,0.273789931257,0.994094755664,0.741917640892,0.782383706559,0.433718162079,0.92497676093,0.685490728163,0.839044321847,0.324457972707,0.0055508317983,0.35304250433,0.151189870453,0.452230697518,0.231244698508,0.683895824937,0.538475670104,0.148992072507,0.829849577404,0.481235693607,0.636267696234,0.154450595672,0.553018372759,0.898732276722,0.190323174652,0.0597333350651,0.250305397851,0.718579197725,0.508158161234,0.69427775519,0.0681527362967,0.0545337226859;0.273315052967,0.444461813021,0.550786747889,0.537646122397,0.0868922081579,0.683170709777,0.860955891635,0.91881110677,0.420793647245,0.218163632542,0.245700347583,0.139511982798,0.583493909275,0.345527511125,0.0734866556895,0.471188537563,0.554134442817,0.294251907744,0.0869787137648,0.242937209844,0.607446508703,0.200200550042,0.643473127746,0.446232679222,0.0189847629016,0.361294061536,0.256337549795,0.371760778591,0.979605901641,0.514507955125,0.908144645592,0.433128094762,0.779507179939,0.813341406536,0.457805682337,0.68910456634,0.661358347192,0.886479690337,0.0904474428869,0.726962493625,0.565668967438,0.0299119479294,0.592424186,0.116923999045,0.348232754006,0.805099859407,0.541289085379,0.374046989698,0.5990487697,0.602550709745,0.966702216642,0.946457226477,0.792983455813,0.979904726415,0.7795849883,0.257992242063,0.748516396942,0.323028050631,0.884995150136,0.993227700042,0.224100015765,0.388387800854,0.860012429334,0.205021803799;0.0540283298648,0.200847979982,0.147935495928,0.112600135138,0.57692446779,0.317107310914,0.4716657114,0.418314022716,0.834559978733,0.304262589354,0.211474545072,0.995893867734,0.3637262269,0.383687491544,0.365595070992,0.998231027512,0.481436913045,0.0513632625073,0.897689730731,0.0236847922823,0.713392022464,0.846635861261,0.0701076581675,0.687615741493,0.244718703138,0.986092554374,0.639852545977,0.659634644883,0.837119266495,0.495893817402,0.650182865684,0.704015281663,0.924399194677,0.14689535321,0.974091820742,0.337429033054,0.614356829497,0.257595960123,0.902090395714,0.155463818959,0.0781052847714,0.394142987954,0.543771372253,0.626498202946,0.0228083708371,0.986447105907,0.697850253173,0.782446422908,0.353251937193,0.449274547733,0.502985665085,0.77667851479,0.272914357624,0.696774521747,0.25494172211,0.230638390493,0.0976012921555,0.763519165589,0.689565901716,0.460310519789,0.464026390606,0.584404432526,0.0271375496575,0.0688835491236;73
0.862945487974,0.801825515679,0.0637660879821,0.959399079652,0.500362128082,0.634816146118,0.695808116852,0.551095325693,0.133193167277,0.422732840648,0.399429839162,0.845052509072,0.780859068195,0.882563336647,0.693324332012,0.306688134218,0.864387407843,0.478987598872,0.000253837434357,0.339324144996,0.108192912443,0.245891326473,0.128914242198,0.893014099753,0.853621292005,0.41937843876,0.63635981955,0.423793625293,0.62497145803,0.182702015709,0.989448595822,0.281923512356,0.708499594044,0.747782478773,0.827404595015,0.559172880786,0.00398883375545,0.776818057193,0.465883673718,0.800810155633,0.472563523967,0.342885575316,0.261024939997,0.153523474878,0.180308372366,0.309597846252,0.273540492778,0.867895786726,0.71937567784,0.454258099698,0.286986000231,0.365243536883,0.504420426552,0.789087132304,0.198682352503,0.921717776864,0.852554464229,0.269374638556,0.27114539425,0.836529706314,0.610262494932,0.675290709945,0.888238836334,0.74167143023;0.948485321424,0.234101253668,0.405782815517,0.0933216963635,0.128960324869,0.696139584543,0.238389993473,0.117602024857,0.491940276879,0.711390630257,0.538736200576,0.00830568408509,0.801381828743,0.429577852786,0.684710954653,0.163135115154,0.292322967693,0.900383514983,0.686014575564,0.368723112257,0.71689816049,0.672917839056,0.234212425772,0.195776999213,0.729389212527,0.484066051168,0.0473060159414,0.992123426526,0.657633510186,0.46826538595,0.0304769571268,0.254572991724,0.445693958096,0.892406140135,0.974683736952,0.893506185332,0.91803916998,0.359245798564,0.616202198006,0.765011912977,0.946281211264,0.0660982529658,0.0856003491694,0.982408784365,0.810218804918,0.91169017627,0.854648439278,0.929071143871,0.797611692955,0.826554699501,0.146752165317,0.606926550963,0.836217250357,0.44045424423,0.103922408638,0.726772431971,0.16288486063,0.19825460109,0.472834126006,0.2818706869,0.23437786393,0.46112489618,0.97740517877,0.567292560907;0.935023362805,0.436254035844,0.79569035534,0.213260163237,0.257792684679,0.517816461595,0.516689573302,0.242700561304,0.24508774369,0.649874446219,0.446077314818,0.135511476562,0.0597612348227,0.607905988394,0.338176193506,0.28410674565,0.676612727202,0.436468890254,0.98680904089,0.220213144947,0.884891059474,0.490987668922,0.988358704934,0.289350768304,0.813711453742,0.846790403385,0.0372212844414,0.739183760637,0.551418115049,0.264895842923,0.163614641706,0.924573602983,0.0932228904573,0.0445613981956,0.84977381878,0.997993914097,0.630660123662,0.583574656216,0.49625744148,0.828914231384,0.83836516998,0.329974393423,0.384528353945,0.891565216478,0.737398188967,0.2638669342,0.254510685714,0.540050309213,0.628115711188,0.124226410683,0.424257142356,0.37063490547,0.326758352393,0.765056835549,0.974786229991,0.143572330059,0.826493808761,0.0732029855109,0.125816313337,0.972559010462,0.173312376743,0.432539667614,0.374999622716,0.505153166549;94
0.494851002697,0.768389022706,0.375172945803,0.577088456676,0.640432024494,0.670565236258,0.741840458946,0.667769412271,0.734103137214,0.105730797037,0.66310744627,0.367213299402,0.164385917143,0.446768259111,0.5771408883,0.542468823603,0.407793176083,0.9132380546,0.57191208126,0.600150872341,0.0178436151334,0.401722359891,0.753039919656,0.288690558924,0.722356650699,0.994721860502,0.761932664259,0.763703761682,0.798704803255,0.658091130646,0.512178471831,0.940135812319,0.852143359629,0.544398105322,0.570799438849,0.405023702333,0.222787805539,0.741431141248,0.420256725272,0.470449971229,0.863710995254,0.248461882658,0.0419784596752,0.569614965974,0.51040099861,0.615909262982,0.146658912633,0.800276916342,0.182751500629,0.0954287461406,0.18257951886,0.525800504936,0.975145538357,0.368642917664,0.571582626149,0.183038470723,0.453458811214,0.0343191822071,0.623350892995,0.150914107129,0.605112786829,0.726207174807,0.744607147698,0.0771116819434;0.966100283829,0.13404637783,0.3487562775,0.416436813315,0.330610621273,0.0522796264209,0.75664020474,0.69668996182,0.137868612092,0.654921519875,0.00591161980685,0.0749138852394,0.673892106096,0.91161258211,0.513909193003,0.134975883029,0.29380024201,0.806863169361,0.589601537586,0.569943392427,0.413969085736,0.665653423843,0.181865802972,0.600115996604,0.579469019573,0.792361809338,0.728602141232,0.897375242428,0.668247809672,0.820182870098,0.365261397389,0.119497628086,0.314590482865,0.744108998409,0.983313384338,0.0986684635752,0.494167695317,0.775235665478,0.482382847992,0.339271176144,0.473282708825,0.677856575202,0.921238255088,0.576884083233,0.795921013258,0.0937919508965,0.703700709998,0.583637041288,0.873031463225,0.959693087964,0.855528938316,0.672908847295,0.745780053769,0.912222640513,0.373467460199,0.681193570322,0.0874871096522,0.0750521418737,0.679657148422,0.278485372747,0.847274663728,0.632579038428,0.723904142848,0.526728063408;0.533124520577,0.146103580745,0.83381885712,0.552285696748,0.903899211111,0.963812050329,0.578847069761,0.339507681769,0.920166125851,0.711081711126,0.262993477951,0.137429514915,0.639001558174,0.725230892904,0.335093907642,0.790175919464,0.19807524833,0.616553484496,0.113077432241,0.179723520375,0.771451585048,0.758002641158,0.046562937566,0.563396464657,0.261418675798,0.0799548837882,0.689405191856,0.864735427335,0.89659688083,0.37747472624,0.525371432513,0.598762837913,0.145487851639,0.946747044708,0.537928664282,0.518530023855,0.13649364049,0.50976803717,0.522278961701,0.352038608469,0.499960771809,0.791439496699,0.445844417102,0.354593564623,0.48855875902,0.508997542986,0.337509872206,0.759241412127,0.0646083460125,0.996809750421,0.521366920143,0.456001619043,0.626586959137,0.373247912313,0.671778675779,0.532351193462,0.604775037354,0.295667419654,0.170070526476,0.140557070012,0.863421747917,0.807599836463,0.485646122029,0.980605436617;38
0.426830291083,0.474260971297,0.962918305002,0.805172912498,0.772195212707,0.662379502153,0.534809162611,0.909849166376,0.511786841337,0.715239622997,0.882417505676,0.496486598753,0.759403075953,0.235888743538,0.137923400838,0.170001763138,0.407177841107,0.289376540645,0.0900917954631,0.282099402597,0.621792046506,0.64902694769,0.258981479365,0.392068596092,0.117805844529,0.434380885873,0.164377803578,0.773869494023,0.128148692668,0.300780340854,0.540893454869,0.887545682614,0.0485347764251,0.965555998278,0.944133052293,0.135249690443,0.573730838214,0.15930813923,0.98237178119,0.937205449371,0.923588973483,0.495865146713,0.278380057045,0.716819685052,0.533240100872,0.142153370589,0.398325849297,0.242049638632,0.286007537945,0.578799803076,0.971009348092,0.713492910942,0.329360963231,0.159007249336,0.709229059623,0.748550605446,0.964632196041,0.161268380838,0.484506727986,0.405453054108,0.94348448404,0.205862783736,0.595917697802,0.337974059861;0.620228938583,0.928070804067,0.393489372453,0.555648811054,0.119339894702,0.0328414683119,0.502311380491,0.229638772307,0.320168228375,0.432085064362,0.483711939131,0.425038446176,0.860622604422,0.85824218939,0.529193534821,0.186655653923,0.950107681511,0.611276646674,0.596496420481,0.396502974146,0.681915698202,0.943020700488,0.09189756514,0.795823497402,0.163478475685,0.945100387877,0.0381950011831,0.606547121158,0.944612088676,0.234646617001,0.380651235294,0.657914624526,0.116472646437,0.137325500733,0.305709986035,0.673323064514,0.681981138004,0.0977611993331,0.811299530761,0.36341352849,0.684485308501,0.931367888891,0.550656574798,0.513707311016,0.873312388731,0.273795000328,0.143562489268,0.576475976892,0.52090149955,0.894839653553,0.447246518678,0.657764554839,0.229741006196,0.605110496933,0.879362863838,0.225299935697,0.62883430463,0.0509603559577,0.680915627375,0.571544272796,0.826491529525,0.483417257271,0.848212348671,0.0636608261682;0.996451920725,0.335480302636,0.474336555242,0.500611770851,0.799776950708,0.366646818092,0.428225619382,0.0806630169085,0.834014495514,0.982713472089,0.00922214346072,0.235520284503,0.120798750266,0.262632280131,0.743076838134,0.114804721054,0.430293397796,0.453370218186,0.0965741673916,0.942622002765,0.391272343413,0.576600138384,0.553764974032,0.0444801288775,0.0647285269558,0.678998461785,0.0115627310048,0.168411077246,0.85964154233,0.486348396915,0.424635935405,0.0773693134981,0.757234542977,0.805778335901,0.84403133823,0.222306066467,0.641084032994,0.944852456652,0.330512244745,0.124383477336,0.771044673174,0.879893900671,0.163280143667,0.908795349543,0.20916133351,0.687136797628,0.374494633498,0.225538488861,0.339001734626,0.681665873805,0.425707238037,0.949544643539,0.29089207566,0.319567319217,0.161061754671,0.551612674792,0.905039248696,0.072091881983,0.0834047190654,0.768992133632,0.27460617969,0.0963116755831,0.712376183459,0.328210741755;51
0.884751092247,0.471702264968,0.378117273716,0.451085066848,0.648763867079,0.402795686477,0.734843364506,0.721551889588,0.896566995803,0.875642149476,0.22829697206,0.389616493974,0.254328421381,0.128615046537,0.719719547023,0.38632930991,0.523418603144,0.775701989175,0.683049836765,0.651596870127,0.46744655976,0.886129593673,0.0635422871246,0.38787860439,0.762033778585,0.358621464862,0.174700666489,0.742018018139,0.258290229213,0.146602551195,0.878192853298,0.815340211426,0.499821064478,0.285784348211,0.783458013492,0.697226716022,0.479317458656,0.256141688084,0.697779565445,0.390511729174,0.783982273876,0.289662997323,0.36915919068,0.515013734055,0.715479182579,0.118423762273,0.896104121908,0.406899118627,0.891865185645,0.61763213983,0.953676633023,0.558651069505,0.0059631110108,0.180574138364,0.638440889181,0.182609113551,0.0173124426573,0.063343665266,0.481157750356,0.904828040162,0.369556919619,0.454303925956,0.565342677374,0.655881686608;0.912957470758,0.44744482556,0.289657994014,0.296545135474,0.938287071519,0.83615304589,0.223788614372,0.336392801671,0.712119909561,0.189137659763,0.911052428587,0.662845649281,0.318103618986,0.516923635,0.317079801181,0.0100642296683,0.740105199052,0.0512073304894,0.846762324173,0.0387732319399,0.767295386657,0.273351342599,0.332214887192,0.930189486856,0.234629138873,0.706310049649,0.632266054762,0.502573042743,0.56372603891,0.175155626941,0.263440103731,0.810382877116,0.43474492614,0.0936743609357,0.17096145443,0.886112153727,0.2876154778,0.204512367688,0.847747325985,0.244982754332,0.575821951966,0.237387763471,0.689819738298,0.363699542941,0.299088582065,0.52769735531,0.999135755987,0.577271262176,0.683237834803,0.849098864671,0.23373706178,0.408231534434,0.599000971545,0.124129108861,0.77356409144,0.765637533986,0.712888407786,0.369991645936,0.78434702175,0.04208615167,0.486089377959,0.737912318405,0.544404940587,0.601831245249;0.523261791713,0.789693436579,0.27697855857,0.682034608567,0.753060382326,0.321132202455,0.720653304628,0.703150093943,0.302986961534,0.850673873045,0.873834024173,0.323451127722,0.666254961339,0.134223352012,0.856401162877,0.885567303322,0.620693359226,0.377407682194,0.555145201027,0.119044352353,0.706624213769,0.88439013462,0.711456893537,0.648430092781,0.107474857742,0.344663263964,0.66376818023,0.998071737085,0.341463929601,0.0864105171291,0.0686233424587,0.118210115854,0.0803175032541,0.392410914125,0.380423392672,0.191630101906,0.829764265601,0.883623288157,0.0504343696538,0.227430316849,0.5181392799,0.508648893971,0.716517651153,0.974960771922,0.415032698236,0.392913787263,0.905177708143,0.278104332206,0.243095309316,0.583606834761,0.459905870595,0.0391289129161,0.687916260759,0.0418121414882,0.608983087666,0.265799057585,0.430090727784,0.545624304536,0.386276958177,0.762212950656,0.378537897167,0.874937063608,0.342509777839,0.970141571876;84
0.499098869191,0.802952893032,0.546300066712,0.629054202386,0.284157860254,0.92354886884,0.849075709611,0.597137169357,0.940857874353,0.625384303376,0.900320070046,0.0567798441132,0.387898905946,0.360035019823,0.143865081894,0.232392320423,0.399217142091,0.197272345436,0.306274945156,0.552145356267,0.636913402342,0.386460379519,0.259357114089,0.982059247335,0.834376574595,0.515101532751,0.880988273114,0.620597531145,0.866933795513,0.153258759968,0.259623588861,0.0823853974652,0.390959621718,0.124094506472,0.200563778528,0.311628325956,0.264818277915,0.553912542436,0.650114513229,0.764032209037,0.866751685397,0.411506407537,0.748491281816,0.674143798152,0.933285901831,0.846967870147,0.471035792447,0.31754487099,0.0292603013856,0.213456182264,0.683672095516,0.969646496073,0.534791515275,0.128316227759,0.790896298387,0.0635130467048,0.700402314089,0.492823370219,0.213258322315,0.647413868061,0.6917015224,0.741795579196,0.343265717159,0.462658665815;0.3092398899,0.00907333009056,0.931678216727,0.374281695947,0.19502613468,0.535190038778,0.135538824759,0.633747828637,0.606830463578,0.807946723928,0.0771339300137,0.325014498131,0.111684200492,0.602232997862,0.552119258732,0.846843577605,0.765184688858,0.712685276297,0.937829925667,0.656261960764,0.170073784495,0.400165928006,0.155568865033,0.789066903168,0.330842852405,0.798847483018,0.80199242291,0.00468690949551,0.460117308678,0.703655444909,0.0761527431031,0.870439611063,0.90674476967,0.0317395800696,0.648080349166,0.748738493909,0.974625276701,0.809775184948,0.33623802865,0.19567014999,0.276415370544,0.184733322507,0.839522522425,0.241958071715,0.815734710829,0.757176183721,0.228109440474,0.752779934946,0.256386055416,0.692014324369,0.134256926298,0.789494985561,0.516993480288,0.752646047138,0.863673500418,0.261367364303,0.407434732925,0.265729452008,0.215842606435,0.12248573133,0.529711836115,0.287938660911,0.424016349776,0.0970832466978;0.177262228456,0.213593370784,0.23455400528,0.596530674139,0.815804678869,0.762135550169,0.968238658505,0.135608474455,0.968050241611,0.036600287232,0.616540383208,0.533514523645,0.804284871132,0.280025693518,0.213787050324,0.826558107169,0.852292774897,0.311199298216,0.474666395856,0.688124216386,0.984617965569,0.385656711089,0.936025037514,0.916310150633,0.536803959903,0.950011056262,0.0473438512955,0.659947653591,0.837460515247,0.127937180013,0.652212597762,0.494550112969,0.714850369709,0.315785065247,0.44504070389,0.880660411934,0.100971574353,0.0389460728335,0.485101458678,0.317045395787,0.33158454392,0.107762922161,0.492494190896,0.562518299667,0.398441203521,0.0326922211491,0.275056701934,0.88236808614,0.121157104718,0.133982919424,0.132590314633,0.289581171063,0.987270827098,0.871237149976,0.551570838351,0.114148091349,0.9196399716,0.564192876628,0.662797352215,0.310628825081,0.40096273884,0.80934209887,0.929517701214,0.203084562268;79
0.556680707261,0.796315882217,0.545699571599,0.993035936001,0.205349127009,0.701543929345,0.37998407654,0.558708052398,0.817064031016,0.247028953595,0.19302382496,0.291466712777,0.353395994322,0.54581496192,0.417395834323,0.087577299535,0.765640759005,0.47050444214,0.258310428701,0.610839840479,0.542040634152,0.593495776393,0.638901627722,0.62732488861,0.742655931647,0.971498340488,0.0778965473339,0.363813012734,0.67500306115,0.552537694971,0.339308823584,0.705794586967,0.971552907831,0.693612251272,0.811088496974,0.103062672862,0.645197041984,0.423372083444,0.205463960592,0.49633244863,0.254000184891,0.0451421130531,0.983274036034,0.834901377591,0.519614082134,0.258417641827,0.681237209195,0.591866534215,0.226509150568,0.260255505089,0.402860626418,0.450980591253,0.208481793329,0.36754149678,0.718444971746,0.575960847878,0.732145626466,0.330380490798,0.736139610782,0.129875978947,0.275435885476,0.350226172699,0.172454229271,0.0821163163914;0.149965991041,0.932103910709,0.44720185927,0.752602561875,0.628164770821,0.57425074502,0.200888314228,0.554533183983,0.599271156844,0.0226017981167,0.783302885698,0.501018214345,0.834134308853,0.178383807682,0.343419124539,0.650225694481,0.501655673535,0.190406785525,0.601058858044,0.294461144253,0.0934568796784,0.612282246306,0.15036489756,0.706942635879,0.400971362952,0.81527598603,0.359576318478,0.647651018658,0.287972798233,0.24076123404,0.673942010455,0.581265753496,0.190796831985,0.925423593904,0.375644936125,0.24282862716,0.54900840719,0.272644608284,0.635340079929,0.91238485964,0.747737216422,0.625735129643,0.503355221233,0.00906396018341,0.0059641554032,0.322374261705,0.235841264422,0.365679446279,0.849919128177,0.117497926738,0.23258068806,0.306534505263,0.43856117874,0.250344139596,0.298579495537,0.432678809134,0.0494368078462,0.907073581762,0.852060756685,0.190710445648,0.926377283815,0.394360687281,0.671415869914,0.739909240374;0.74492426531,0.859650649955,0.714753487381,0.838192527944,0.724062144346,0.841785039786,0.211438131988,0.202728213015,0.146007253518,0.767308077024,0.413898280936,0.469395238791,0.0946138093072,0.305238007705,0.908528868525,0.472136481879,0.228869933258,0.031811770124,0.0857423478407,0.0416830225333,0.823799736375,0.192413048293,0.672419449018,0.748935987424,0.725753447577,0.760545882447,0.772915506321,0.00657951249472,0.809536475396,0.0366603179714,0.323503035615,0.827372057274,0.952489038069,0.459080351538,0.211590692673,0.793232915485,0.470369723114,0.661284885975,0.458688018014,0.813822751941,0.81281362961,0.350034864887,0.640477712292,0.5977073208,0.687493855458,0.83357111552,0.234534166352,0.547495368456,0.567040972075,0.967416490949,0.0950836720971,0.925254077051,0.393851932836,0.457691136932,0.876958443802,0.98244477506,0.214321768729,0.755412901009,0.325221525157,0.785599174749,0.561817629009,0.410368150475,0.489309913535,0.435785730046;75
0.405776600006,0.0789342476268,0.0372432730997,0.30350959297,0.255325750328,0.935558360692,0.538553796245,0.570935241364,0.19713983491,0.88261563953,0.575856761699,0.175060068187,0.940461175513,0.409995928473,0.476296377464,0.229578600414,0.563308133514,0.231044914904,0.115792311336,0.565597575764,0.921591671833,0.110858060521,0.0962988677889,0.575424169819,0.0845623768421,0.229666052188,0.291605858738,0.21261590578,0.837782392859,0.993732393625,0.273656325844,0.433495193513,0.12732001449,0.853321914735,0.406970793958,0.830663420193,0.182973601174,0.560847128761,0.282131766557,0.752822590813,0.542903943826,0.560703032392,0.29348152294,0.997902657302,0.924534935863,0.511480801894,0.842478773054,0.298287172789,0.809717956182,0.222040811646,0.159830282824,0.430719029039,0.907534570171,0.195705730705,0.91188757647,0.559797513487,0.0556493234835,0.607392130803,0.399386923421,0.172049777225,0.756019484733,0.944952526673,0.579593227908,0.722740250884;0.798733047432,0.933123557036,0.836107782436,0.567461681284,0.315449524414,0.0272358678045,0.690681412825,0.178951902268,0.444774535562,0.432116575895,0.111110805214,0.777269898744,0.420896212576,0.0272779278002,0.128247976283,0.971441982514,0.278956546414,0.964699343431,0.134697826337,0.613833915696,0.873465939255,0.69746229804,0.108223081635,0.453529970461,0.774851583225,0.659461715677,0.0342836263056,0.0170094125837,0.036527284336,0.337132764103,0.102437919519,0.866615246667,0.648057723881,0.338104242481,0.752691067799,0.359295584426,0.622037012546,0.585727329323,0.895223704268,0.998210056472,0.739283265567,0.0352111964238,0.934937323599,0.746675789415,0.865930979847,0.723884049223,0.0310343171332,0.1262709348,0.480592101491,0.264513556619,0.223195229445,0.473326784652,0.156010436504,0.418912194779,0.017385857398,0.0647692446526,0.395906912831,0.4562471958,0.512238552901,0.947072737501,0.96234683353,0.473512696689,0.509482572971,0.130182817093;0.237111478876,0.995072832222,0.620638024717,0.564575961683,0.590593674842,0.597280585984,0.456188490098,0.341984346309,0.601234487617,0.893498671671,0.755355631468,0.498797975094,0.952377546318,0.132393175178,0.689357161803,0.670748942729,0.154107717204,0.521616122742,0.174332158791,0.90104860267,0.0503071377434,0.327644143201,0.935323210329,0.0345031123071,0.0240853191791,0.65019451488,0.425090122425,0.21600812257,0.170807857312,0.0585261612574,0.693863898737,0.0851742044862,0.958448041949,0.364160697195,0.0411874977249,0.474356681155,0.38242121592,0.885458340611,0.156867145509,0.435172969844,0.645562371399,0.0332395965021,0.762497836707,0.307907695023,0.977926030344,0.173466341575,0.162867482903,0.316389758347,0.342604358845,0.462455723445,0.84189284942,0.658413880853,0.68375040237,0.364801940518,0.619380287964,0.619384014982,0.331935106477,0.0698837926374,0.341843783393,0.348282255453,0.808728259322,0.785011431241,0.190210914793,0.0512695784336;58
0.844210245203,0.772959401821,0.470635941728,0.662750196017,0.307288529079,0.382181516881,0.354015597303,0.525590044862,0.588635338498,0.883746687906,0.120304048213,0.805980248907,0.459913845411,0.988802829383,0.110590109813,0.0364302960809,0.157383194019,0.366608457293,0.510758115323,0.939917493139,0.124863538726,0.853298261965,0.973639437555,0.634799984343,0.906269060715,0.450765964042,0.200805921648,0.920331915636,0.825804881274,0.487542208512,0.743000538505,0.497137389929,0.872088923089,0.524032221366,0.804463713582,0.556792255307,0.467754931006,0.60161218736,0.0321139784525,0.497297110352,0.836175361008,0.99419508513,0.0743139350337,0.242700305768,0.0909327520994,0.646355370847,0.531537226767,0.0882925473663,0.117750715038,0.853428195924,0.739155849901,0.966227487602,0.688337125815,0.628509377877,0.787219972767,0.0323776394395,0.15665661924,0.458024292075,0.377091096467,0.592612763195,0.536760817153,0.6760554963,0.0312733407163,0.98357339551;0.787266460241,0.955425258682,0.347775158616,0.986279654917,0.0383423774125,0.397811757459,0.654465983921,0.315848748262,0.0725933293429,0.928563342032,0.984732776951,0.625882694994,0.471546062144,0.169950241707,0.222841626752,0.829704851872,0.961243267503,0.15282490197,0.301692568982,0.81019618978,0.850669397339,0.347472229597,0.89323340516,0.968401787512,0.235903918581,0.313196092516,0.83074773187,0.32449785167,0.0137512793462,0.801212909272,0.105301158764,0.540991420157,0.433649659573,0.254198949617,0.875519474554,0.572765368272,0.048230476552,0.325593404775,0.435474319367,0.299340384353,0.368634551482,0.443015906365,0.172172880217,0.54019340588,0.703086148842,0.411907655637,0.34415183263,0.511950607775,0.360127808321,0.96955284096,0.902325761888,0.967681166351,0.394549184471,0.0336693890838,0.600598169841,0.451664077775,0.573545616049,0.655059120953,0.328691604603,0.662650445773,0.454753747685,0.902336762191,0.704923139071,0.879844142037;0.721496559104,0.745101493855,0.39775069661,0.170275806556,0.337116044669,0.219987335118,0.427985628352,0.514971339789,0.286423108517,0.576690682922,0.692044882105,0.315535749235,0.0792820882792,0.493508380601,0.013732335067,0.183826745204,0.310969057347,0.546336285235,0.490568561606,0.69986975814,0.164797758811,0.14906083676,0.217517282632,0.371290066513,0.637476070675,0.364935054757,0.468140083978,0.6323285945,0.18517151183,0.463017755461,0.440889347454,0.744250686881,0.645904480676,0.465139093459,0.74969810899,0.743716175162,0.208506505145,0.725045618905,0.420981565263,0.63926853114,0.358333223928,0.177853383557,0.849898938379,0.865218540318,0.266996096467,0.863707255788,0.0729962776297,0.157698334563,0.621145726973,0.621388764423,0.305498375025,0.0364424602837,0.572920037296,0.0542604750442,0.242436796404,0.235893202063,0.886285675005,0.299751186654,0.498589118094,0.259603422772,0.787941660898,0.677485434492,0.664848901363,0.343900520614;33
